event_id,goalie_id,game_id,book_key,betting_line,cluster_id,ev_under,profit_if_under,new_pass_line,has_new_pass_quote,line_match,gate_passed,computable,deviation_under,arm,clv_prob_net_of_drift,clv_matched
5ad326ab68964c46cbef546fb8e55e18,8476999,2024020150,betonlineag,24.5,2024020150_8476999,0.06191735827491662,-1.0,24.5,True,1.0,True,True,0.006286816631644265,agree,0.0012522017168887936,True
7620a018b2c1625b82ed83078d422e74,8470594,2024020153,betonlineag,27.5,2024020153_8470594,0.09665144005531434,0.9900990099009901,27.5,True,1.0,True,True,0.0004790815413729943,agree,-0.00037302549839450435,True
b53f130dfecfa7138241f85360af55a3,8479496,2024020154,betonlineag,23.5,2024020154_8479496,0.09189149667635987,0.9433962264150944,23.5,True,1.0,True,True,0.007235933129163041,agree,,False
3297a7cb75ea8a0cd27c68ce0a7ef3bd,8478009,2024020152,betonlineag,25.5,2024020152_8478009,0.14738896903504106,0.7518796992481203,25.5,True,1.0,True,True,0.02059283771002396,agree,-0.01426623933284747,True
bee37681a266d59f7455f7a4fc9a1a9b,8476914,2024020148,betonlineag,27.5,2024020148_8476914,0.22549289475951673,0.7874015748031495,27.5,True,1.0,False,False,,excluded_not_computable,-0.003326526562105566,True
f7083fa8038a83266b8b69f3cc4822aa,8478470,2024020149,betonlineag,28.5,2024020149_8478470,0.0505341312691151,0.8333333333333335,28.5,True,1.0,True,True,-0.0077987334036998535,non_agree,0.005431360198532146,True
cd732af52a4c55b1a1c53806fad68578,8473575,2024020155,betonlineag,26.5,2024020155_8473575,0.05788327699151352,0.9523809523809523,26.5,True,1.0,True,True,0.0024795844675295498,agree,-0.0024389156807042974,True
2873be82511820fb5e0a303c5a6f7222,8476883,2024020157,betonlineag,26.5,2024020157_8476883,0.05811386764595505,-1.0,26.5,True,1.0,True,True,0.0032994807334296716,agree,-0.00019208939171831604,True
cd732af52a4c55b1a1c53806fad68578,8478007,2024020155,betonlineag,28.5,2024020155_8478007,0.10051837648161188,0.8771929824561404,28.5,True,1.0,True,True,0.0,non_agree,-0.00037302549839450435,True
899d0dc22dbac52e33200a1323d9dc06,8476945,2024020156,betonlineag,25.5,2024020156_8476945,0.053163648543818054,0.9174311926605505,25.5,True,1.0,True,True,-5.510219521198678e-05,non_agree,0.008229529366973647,True
e0d502c75388fb82fb7ed85d80b8f01e,8481692,2024020158,betonlineag,27.5,2024020158_8481692,0.09893109528290989,0.8403361344537816,27.5,True,1.0,True,True,5.510219521176474e-05,agree,0.0004592024031227641,True
e0d502c75388fb82fb7ed85d80b8f01e,8478971,2024020158,betonlineag,26.5,2024020158_8478971,0.07326617645555622,-1.0,26.5,True,1.0,True,True,-5.510219521198678e-05,non_agree,0.008254278835462052,True
fe1c2fa4903b8f99d355628443cff605,8480280,2024020165,betonlineag,30.5,2024020165_8480280,0.06115893412242479,0.9174311926605505,30.5,True,1.0,True,True,-5.510219521198678e-05,non_agree,-0.0005195276332177609,True
143b34bca051f9ec2579b3d895f89ff1,8476412,2024020162,betonlineag,28.5,2024020162_8476412,0.12110890156779808,0.8771929824561404,28.5,True,1.0,False,False,,excluded_not_computable,-0.00037302549839450435,True
fe044d4b2228d62f28f0a0be82684e3b,8477968,2024020163,betonlineag,25.5,2024020163_8477968,0.088449445603488,0.8928571428571428,25.5,True,1.0,True,True,-0.017895176562325754,non_agree,0.012070133646284302,True
f3e84e2691457fe95f0bd61309438b8c,8475852,2024020167,betonlineag,26.5,2024020167_8475852,0.09027571388930777,0.8333333333333335,26.5,True,1.0,False,False,,excluded_not_computable,0.007678554759563764,True
926fb1a0d10021e66dec1585e280204d,8480051,2024020164,betonlineag,28.5,2024020164_8480051,0.05016630252624321,0.8620689655172413,28.5,True,1.0,True,True,-0.0052640467409583724,non_agree,0.003172375241861051,True
926fb1a0d10021e66dec1585e280204d,8479292,2024020164,betonlineag,23.5,2024020164_8479292,0.057395963411650874,0.8130081300813008,23.5,True,1.0,True,True,0.0021728219495826817,agree,-0.0027801715944934377,True
6c291d555c0c1bfa9c5d1677a14b7043,8474593,2024020173,betonlineag,27.5,2024020173_8474593,0.2070375733691674,-1.0,27.5,True,1.0,True,True,0.001449813354017948,agree,,False
d2e04b2771dc0196eaf4ca53300d4960,8477480,2024020171,betonlineag,27.5,2024020171_8477480,0.10358484750892438,0.8130081300813008,27.5,True,1.0,True,True,0.0048177128297677285,agree,-0.007468887058376935,True
9f36be82c26eb0e56ef46b4c30152438,8476883,2024020172,betonlineag,27.5,2024020172_8476883,0.05827803356991834,0.7407407407407407,27.5,True,1.0,True,True,0.013448773448773599,agree,-0.009166860171802056,True
2a25c1a7df63aee84fa85fa408146382,8478048,2024020170,betonlineag,27.5,2024020170_8478048,0.10508008164874427,-1.0,27.5,True,1.0,True,True,0.002604472272873193,agree,-0.0018892930924117998,True
e2fd578a70b9d63d84eac284c70ac8a1,8478009,2024020169,betonlineag,27.5,2024020169_8478009,0.1025487057822354,-1.0,27.5,True,1.0,True,True,0.008157768157768253,agree,-0.00037302549839450435,True
ee86066c5bf4b2f21befde294a337e45,8476341,2024020178,betonlineag,25.5,2024020178_8476341,0.07830472035955083,0.847457627118644,25.5,True,1.0,True,True,-0.002604472272873304,non_agree,0.0011432420956227355,True
36751dfc3b620bc0c0bed669ad4b4c60,8476412,2024020181,betonlineag,28.5,2024020181_8476412,0.06023848480832117,-1.0,28.5,True,1.0,True,True,5.510219521176474e-05,agree,-0.00022652336357113686,True
7ca7bf8cb7d86f63d5db28ee31492ff9,8480947,2024020184,betonlineag,25.5,2024020184_8480947,0.10598354467088078,0.78125,25.5,True,1.0,True,True,0.006754853141816453,agree,0.00047541629485643814,True
1bbfa7677cb3a9eabdacbdb9ff93c0c2,8478499,2024020183,betonlineag,25.5,2024020183_8478499,0.1765560253719045,0.847457627118644,25.5,True,1.0,True,True,-0.002604472272873304,non_agree,0.007812785090909173,True
1b90354d2fc93581d693c03af40dac11,8480313,2024020177,betonlineag,25.5,2024020177_8480313,0.28968161825827876,-1.0,25.5,True,1.0,True,True,0.0027146766632969443,agree,0.005484251068166705,True
